id,stroke_prediction_classifier,stroke_prediction_regressor
16572,0.05,0.08
16573,0.08,0.04
16574,0.0,0.0
16575,0.01,0.0
16576,0.0,0.0
16577,0.01,0.0
16578,0.0,0.0
16579,0.0,0.0
16580,0.0,0.0
16581,0.0,0.0
16582,0.0,0.0
16583,0.02,0.0
16584,0.0,0.0
16585,0.17,0.11
16586,0.01,0.0
16587,0.01,0.0
16588,0.02,0.0
16589,0.0,0.0
16590,0.33,0.23
16591,0.26,0.22
16592,0.0,0.0
16593,0.02,0.01
16594,0.02,0.12
16595,0.0,0.0
16596,0.0,0.0
16597,0.17,0.17
16598,0.0,0.0
16599,0.02,0.01
16600,0.35,0.42
16601,0.0,0.0
16602,0.0,0.02
16603,0.18,0.05
16604,0.18,0.39
16605,0.0,0.02
16606,0.05,0.36
16607,0.01,0.04
16608,0.0,0.0
16609,0.0,0.0
16610,0.0,0.0
16611,0.0,0.0
16612,0.03,0.1
16613,0.0,0.0
16614,0.0,0.0
16615,0.01,0.0
16616,0.0,0.03
16617,0.35,0.6
16618,0.0,0.0
16619,0.0,0.0
16620,0.0,0.0
16621,0.02,0.01
16622,0.24,0.37
16623,0.05,0.19
16624,0.22,0.32
16625,0.0,0.02
16626,0.0,0.0
16627,0.0,0.0
16628,0.0,0.0
16629,0.14,0.15
16630,0.0,0.0
16631,0.0,0.0
16632,0.0,0.0
16633,0.29,0.22
16634,0.06,0.2
16635,0.0,0.0
16636,0.11,0.08
16637,0.0,0.0
16638,0.0,0.0
16639,0.0,0.0
16640,0.0,0.0
16641,0.05,0.0
16642,0.0,0.0
16643,0.09,0.13
16644,0.08,0.14
16645,0.0,0.0
16646,0.0,0.0
16647,0.0,0.04
16648,0.15,0.1
16649,0.01,0.0
16650,0.0,0.0
16651,0.2,0.35
16652,0.07,0.03
16653,0.05,0.0
16654,0.0,0.0
16655,0.0,0.0
16656,0.16,0.7
16657,0.13,0.05
16658,0.03,0.09
16659,0.04,0.01
16660,0.0,0.0
16661,0.15,0.45
16662,0.08,0.01
16663,0.0,0.0
16664,0.04,0.03
16665,0.0,0.0
16666,0.04,0.01
16667,0.09,0.23
16668,0.18,0.27
16669,0.24,0.2
16670,0.38,0.22
16671,0.01,0.0
16672,0.01,0.0
16673,0.0,0.0
16674,0.0,0.0
16675,0.0,0.0
16676,0.22,0.06
16677,0.01,0.0
16678,0.0,0.0
16679,0.09,0.13
16680,0.3,0.19
16681,0.0,0.01
16682,0.0,0.0
16683,0.01,0.03
16684,0.01,0.02
16685,0.0,0.0
16686,0.0,0.0
16687,0.01,0.04
16688,0.01,0.04
16689,0.01,0.0
16690,0.0,0.0
16691,0.2,0.31
16692,0.0,0.0
16693,0.11,0.26
16694,0.0,0.0
16695,0.48,0.45
16696,0.03,0.0
16697,0.0,0.0
16698,0.01,0.01
16699,0.19,0.28
16700,0.0,0.0
16701,0.04,0.0
16702,0.01,0.05
16703,0.0,0.0
16704,0.01,0.0
16705,0.14,0.18
16706,0.01,0.02
16707,0.03,0.06
16708,0.0,0.04
16709,0.11,0.1
16710,0.02,0.0
16711,0.01,0.0
16712,0.01,0.12
16713,0.0,0.0
16714,0.0,0.0
16715,0.0,0.01
16716,0.0,0.0
16717,0.02,0.03
16718,0.0,0.0
16719,0.0,0.0
16720,0.18,0.05
16721,0.0,0.0
16722,0.0,0.0
16723,0.0,0.0
16724,0.0,0.0
16725,0.02,0.0
16726,0.02,0.02
16727,0.0,0.0
16728,0.19,0.21
16729,0.0,0.0
16730,0.08,0.34
16731,0.02,0.0
16732,0.0,0.0
16733,0.03,0.01
16734,0.09,0.01
16735,0.0,0.0
16736,0.03,0.06
16737,0.17,0.31
16738,0.0,0.0
16739,0.0,0.0
16740,0.24,0.77
16741,0.01,0.0
16742,0.0,0.0
16743,0.06,0.22
16744,0.01,0.11
16745,0.0,0.0
16746,0.0,0.02
16747,0.02,0.0
16748,0.02,0.0
16749,0.01,0.0
16750,0.0,0.0
16751,0.1,0.02
16752,0.0,0.0
16753,0.0,0.0
16754,0.0,0.0
16755,0.0,0.0
16756,0.01,0.0
16757,0.06,0.04
16758,0.01,0.02
16759,0.0,0.0
16760,0.21,0.46
16761,0.02,0.0
16762,0.08,0.15
16763,0.0,0.0
16764,0.06,0.08
16765,0.22,0.4
16766,0.0,0.0
16767,0.28,0.43
16768,0.0,0.0
16769,0.03,0.01
16770,0.0,0.0
16771,0.0,0.0
16772,0.06,0.03
16773,0.08,0.01
16774,0.02,0.0
16775,0.01,0.0
16776,0.04,0.05
16777,0.02,0.0
16778,0.0,0.0
16779,0.25,0.13
16780,0.0,0.0
16781,0.05,0.06
16782,0.05,0.1
16783,0.07,0.14
16784,0.06,0.06
16785,0.09,0.1
16786,0.0,0.0
16787,0.0,0.0
16788,0.03,0.01
16789,0.0,0.0
16790,0.0,0.0
16791,0.0,0.0
16792,0.04,0.41
16793,0.03,0.0
16794,0.0,0.0
16795,0.03,0.08
16796,0.0,0.0
16797,0.0,0.0
16798,0.0,0.0
16799,0.03,0.0
16800,0.02,0.0
16801,0.02,0.0
16802,0.0,0.0
16803,0.12,0.03
16804,0.0,0.0
16805,0.0,0.0
16806,0.05,0.1
16807,0.0,0.0
16808,0.01,0.0
16809,0.0,0.0
16810,0.0,0.0
16811,0.0,0.0
16812,0.2,0.26
16813,0.02,0.1
16814,0.3,0.64
16815,0.0,0.0
16816,0.02,0.01
16817,0.0,0.0
16818,0.0,0.0
16819,0.06,0.01
16820,0.0,0.0
16821,0.11,0.66
16822,0.13,0.18
16823,0.01,0.0
16824,0.02,0.0
16825,0.0,0.0
16826,0.0,0.01
16827,0.0,0.0
16828,0.0,0.0
16829,0.0,0.0
16830,0.01,0.0
16831,0.0,0.02
16832,0.1,0.15
16833,0.0,0.0
16834,0.04,0.02
16835,0.01,0.01
16836,0.0,0.0
16837,0.0,0.0
16838,0.0,0.0
16839,0.07,0.04
16840,0.0,0.0
16841,0.12,0.17
16842,0.0,0.01
16843,0.05,0.03
16844,0.0,0.0
16845,0.0,0.0
16846,0.0,0.0
16847,0.34,0.29
16848,0.0,0.0
16849,0.0,0.0
16850,0.08,0.02
16851,0.0,0.0
16852,0.06,0.09
16853,0.0,0.01
16854,0.16,0.38
16855,0.0,0.0
16856,0.0,0.0
16857,0.28,0.1
16858,0.0,0.0
16859,0.01,0.0
16860,0.11,0.1
16861,0.01,0.0
16862,0.07,0.13
16863,0.0,0.02
16864,0.0,0.0
16865,0.02,0.0
16866,0.18,0.2
16867,0.04,0.05
16868,0.01,0.0
16869,0.0,0.0
16870,0.05,0.05
16871,0.1,0.01
16872,0.05,0.16
16873,0.08,0.05
16874,0.0,0.0
16875,0.0,0.0
16876,0.01,0.0
16877,0.0,0.0
16878,0.0,0.0
16879,0.0,0.01
16880,0.0,0.0
16881,0.0,0.03
16882,0.0,0.0
16883,0.0,0.0
16884,0.0,0.0
16885,0.0,0.0
16886,0.18,0.06
16887,0.0,0.01
16888,0.11,0.05
16889,0.05,0.01
16890,0.0,0.0
16891,0.39,0.71
16892,0.0,0.0
16893,0.0,0.0
16894,0.05,0.12
16895,0.02,0.0
16896,0.24,0.26
16897,0.0,0.0
16898,0.0,0.0
16899,0.0,0.0
16900,0.0,0.0
16901,0.0,0.01
16902,0.0,0.0
16903,0.14,0.32
16904,0.0,0.0
16905,0.0,0.0
16906,0.0,0.0
16907,0.0,0.0
16908,0.0,0.0
16909,0.08,0.02
16910,0.0,0.0
16911,0.0,0.0
16912,0.13,0.23
16913,0.0,0.05
16914,0.0,0.0
16915,0.0,0.0
16916,0.0,0.0
16917,0.03,0.08
16918,0.0,0.0
16919,0.18,0.04
16920,0.0,0.0
16921,0.0,0.0
16922,0.0,0.0
16923,0.0,0.0
16924,0.0,0.0
16925,0.09,0.03
16926,0.04,0.0
16927,0.24,0.34
16928,0.01,0.0
16929,0.01,0.0
16930,0.07,0.01
16931,0.01,0.01
16932,0.0,0.0
16933,0.0,0.01
16934,0.0,0.0
16935,0.1,0.24
16936,0.0,0.0
16937,0.0,0.0
16938,0.11,0.32
16939,0.01,0.0
16940,0.0,0.0
16941,0.02,0.0
16942,0.21,0.24
16943,0.0,0.0
16944,0.0,0.0
16945,0.01,0.0
16946,0.0,0.0
16947,0.0,0.0
16948,0.26,0.27
16949,0.0,0.0
16950,0.02,0.0
16951,0.0,0.0
16952,0.01,0.05
16953,0.0,0.0
16954,0.0,0.01
16955,0.0,0.0
16956,0.0,0.0
16957,0.0,0.0
16958,0.0,0.0
16959,0.0,0.0
16960,0.3,0.36
16961,0.07,0.15
16962,0.01,0.0
16963,0.0,0.0
16964,0.0,0.0
16965,0.05,0.21
16966,0.0,0.0
16967,0.0,0.0
16968,0.0,0.0
16969,0.0,0.0
16970,0.07,0.02
16971,0.01,0.01
16972,0.08,0.03
16973,0.0,0.0
16974,0.03,0.04
16975,0.03,0.02
16976,0.01,0.0
16977,0.01,0.0
16978,0.1,0.0
16979,0.0,0.0
16980,0.0,0.0
16981,0.03,0.0
16982,0.21,0.65
16983,0.05,0.11
16984,0.0,0.0
16985,0.03,0.03
16986,0.0,0.0
16987,0.0,0.0
16988,0.0,0.0
16989,0.0,0.0
16990,0.0,0.0
16991,0.0,0.03
16992,0.03,0.0
16993,0.0,0.0
16994,0.09,0.24
16995,0.0,0.0
16996,0.36,0.69
16997,0.0,0.02
16998,0.02,0.08
16999,0.0,0.0
17000,0.0,0.02
17001,0.0,0.0
17002,0.0,0.0
17003,0.02,0.02
17004,0.0,0.0
17005,0.08,0.06
17006,0.0,0.0
17007,0.01,0.0
17008,0.0,0.0
17009,0.15,0.02
17010,0.13,0.05
17011,0.2,0.25
17012,0.01,0.0
17013,0.0,0.0
17014,0.0,0.03
17015,0.02,0.01
17016,0.0,0.0
17017,0.03,0.05
17018,0.01,0.02
17019,0.0,0.0
17020,0.0,0.0
17021,0.0,0.0
17022,0.02,0.02
17023,0.0,0.08
17024,0.0,0.0
17025,0.29,0.29
17026,0.0,0.0
17027,0.0,0.0
17028,0.0,0.06
17029,0.0,0.0
17030,0.05,0.05
17031,0.0,0.0
17032,0.0,0.0
17033,0.0,0.0
17034,0.02,0.07
17035,0.22,0.31
17036,0.0,0.0
17037,0.0,0.01
17038,0.01,0.28
17039,0.02,0.02
17040,0.0,0.0
17041,0.0,0.0
17042,0.01,0.01
17043,0.16,0.03
17044,0.0,0.0
17045,0.0,0.0
17046,0.04,0.02
17047,0.13,0.11
17048,0.0,0.0
17049,0.0,0.0
17050,0.0,0.0
17051,0.0,0.01
17052,0.14,0.17
17053,0.11,0.18
17054,0.05,0.01
17055,0.0,0.0
17056,0.0,0.12
17057,0.0,0.0
17058,0.01,0.0
17059,0.0,0.0
17060,0.0,0.06
17061,0.0,0.0
17062,0.0,0.0
17063,0.0,0.0
17064,0.03,0.0
17065,0.0,0.0
17066,0.08,0.06
17067,0.0,0.0
17068,0.18,0.17
17069,0.03,0.01
17070,0.12,0.07
17071,0.03,0.04
17072,0.0,0.0
17073,0.01,0.0
17074,0.0,0.0
17075,0.13,0.25
17076,0.0,0.0
17077,0.01,0.03
17078,0.0,0.01
17079,0.0,0.0
17080,0.0,0.01
17081,0.05,0.14
17082,0.0,0.0
17083,0.0,0.0
17084,0.0,0.0
17085,0.22,0.49
17086,0.01,0.01
17087,0.0,0.02
17088,0.03,0.0
17089,0.0,0.0
17090,0.0,0.0
17091,0.0,0.0
17092,0.0,0.0
17093,0.01,0.0
17094,0.0,0.0
17095,0.0,0.02
17096,0.0,0.0
17097,0.23,0.13
17098,0.16,0.12
17099,0.0,0.05
17100,0.0,0.12
17101,0.06,0.01
17102,0.0,0.0
17103,0.01,0.13
17104,0.07,0.04
17105,0.01,0.0
17106,0.04,0.07
17107,0.07,0.05
17108,0.01,0.0
17109,0.0,0.0
17110,0.0,0.0
17111,0.04,0.03
17112,0.04,0.02
17113,0.14,0.08
17114,0.11,0.21
17115,0.0,0.0
17116,0.04,0.1
17117,0.0,0.0
17118,0.0,0.0
17119,0.0,0.02
17120,0.0,0.0
17121,0.01,0.0
17122,0.0,0.03
17123,0.0,0.0
17124,0.0,0.0
17125,0.0,0.0
17126,0.13,0.32
17127,0.0,0.0
17128,0.0,0.0
17129,0.01,0.08
17130,0.25,0.35
17131,0.0,0.0
17132,0.0,0.0
17133,0.0,0.0
17134,0.0,0.0
17135,0.0,0.0
17136,0.0,0.0
17137,0.0,0.0
17138,0.16,0.09
17139,0.05,0.02
17140,0.0,0.0
17141,0.02,0.0
17142,0.0,0.0
17143,0.0,0.0
17144,0.54,0.26
17145,0.0,0.0
17146,0.4,0.58
17147,0.0,0.0
17148,0.03,0.27
17149,0.21,0.24
17150,0.0,0.0
17151,0.0,0.0
17152,0.24,0.23
17153,0.0,0.0
17154,0.02,0.04
17155,0.0,0.01
17156,0.01,0.13
17157,0.0,0.0
17158,0.08,0.01
17159,0.01,0.0
17160,0.0,0.0
17161,0.0,0.0
17162,0.0,0.0
17163,0.01,0.0
17164,0.0,0.0
17165,0.0,0.0
17166,0.0,0.0
17167,0.0,0.0
17168,0.0,0.0
17169,0.0,0.0
17170,0.01,0.03
17171,0.25,0.04
17172,0.0,0.0
17173,0.0,0.01
17174,0.0,0.0
17175,0.01,0.0
17176,0.24,0.33
17177,0.0,0.0
17178,0.06,0.0
17179,0.01,0.04
17180,0.01,0.0
17181,0.0,0.0
17182,0.01,0.05
17183,0.0,0.0
17184,0.18,0.2
17185,0.12,0.11
17186,0.02,0.0
17187,0.0,0.0
17188,0.01,0.01
17189,0.0,0.0
17190,0.0,0.0
17191,0.0,0.0
17192,0.01,0.01
17193,0.0,0.0
17194,0.01,0.0
17195,0.17,0.15
17196,0.0,0.0
17197,0.03,0.11
17198,0.22,0.43
17199,0.0,0.0
17200,0.0,0.0
17201,0.02,0.16
17202,0.0,0.0
17203,0.05,0.06
17204,0.0,0.0
17205,0.0,0.0
17206,0.01,0.0
17207,0.04,0.03
17208,0.0,0.0
17209,0.0,0.0
17210,0.0,0.0
17211,0.0,0.0
17212,0.0,0.0
17213,0.0,0.01
17214,0.0,0.0
17215,0.0,0.0
17216,0.0,0.0
17217,0.01,0.01
17218,0.0,0.0
17219,0.0,0.01
17220,0.0,0.0
17221,0.0,0.0
17222,0.04,0.17
17223,0.0,0.0
17224,0.0,0.0
17225,0.0,0.0
17226,0.0,0.0
17227,0.03,0.02
17228,0.0,0.0
17229,0.0,0.0
17230,0.0,0.0
17231,0.0,0.0
17232,0.01,0.01
17233,0.0,0.0
17234,0.02,0.03
17235,0.02,0.0
17236,0.01,0.01
17237,0.01,0.09
17238,0.08,0.0
17239,0.31,0.56
17240,0.0,0.0
17241,0.0,0.0
17242,0.08,0.06
17243,0.0,0.0
17244,0.19,0.3
17245,0.0,0.0
17246,0.04,0.03
17247,0.0,0.0
17248,0.1,0.03
17249,0.0,0.0
17250,0.0,0.0
17251,0.01,0.0
17252,0.03,0.0
17253,0.01,0.0
17254,0.0,0.0
17255,0.17,0.66
17256,0.02,0.11
17257,0.0,0.0
17258,0.01,0.0
17259,0.0,0.0
17260,0.0,0.0
17261,0.01,0.02
17262,0.02,0.01
17263,0.0,0.0
17264,0.0,0.0
17265,0.17,0.1
17266,0.08,0.09
17267,0.11,0.18
17268,0.07,0.02
17269,0.01,0.0
17270,0.08,0.13
17271,0.0,0.0
17272,0.15,0.28
17273,0.0,0.0
17274,0.03,0.0
17275,0.0,0.0
17276,0.0,0.0
17277,0.34,0.38
17278,0.03,0.0
17279,0.01,0.0
17280,0.0,0.0
17281,0.0,0.0
17282,0.0,0.0
17283,0.0,0.0
17284,0.19,0.11
17285,0.01,0.0
17286,0.0,0.0
17287,0.0,0.01
17288,0.0,0.0
17289,0.0,0.0
17290,0.0,0.0
17291,0.17,0.68
17292,0.01,0.0
17293,0.05,0.04
17294,0.03,0.0
17295,0.0,0.0
17296,0.02,0.0
17297,0.01,0.0
17298,0.02,0.0
17299,0.09,0.18
17300,0.0,0.0
17301,0.32,0.1
17302,0.12,0.33
17303,0.0,0.02
17304,0.0,0.0
17305,0.02,0.1
17306,0.0,0.0
17307,0.1,0.03
17308,0.04,0.01
17309,0.0,0.0
17310,0.01,0.01
17311,0.0,0.0
17312,0.01,0.01
17313,0.03,0.0
17314,0.01,0.0
17315,0.06,0.04
17316,0.06,0.0
17317,0.0,0.0
17318,0.0,0.0
17319,0.0,0.0
17320,0.01,0.0
17321,0.45,0.41
17322,0.01,0.0
17323,0.02,0.05
17324,0.0,0.04
17325,0.0,0.02
17326,0.01,0.03
17327,0.04,0.07
17328,0.0,0.02
17329,0.03,0.0
17330,0.0,0.0
17331,0.06,0.01
17332,0.09,0.3
17333,0.0,0.0
17334,0.0,0.0
17335,0.07,0.0
17336,0.02,0.0
17337,0.0,0.0
17338,0.21,0.65
17339,0.0,0.0
17340,0.0,0.0
17341,0.0,0.0
17342,0.0,0.0
17343,0.0,0.0
17344,0.0,0.0
17345,0.01,0.01
17346,0.01,0.0
17347,0.0,0.0
17348,0.01,0.02
17349,0.0,0.0
17350,0.0,0.0
17351,0.0,0.0
17352,0.04,0.05
17353,0.0,0.01
17354,0.0,0.0
17355,0.0,0.01
17356,0.0,0.0
17357,0.08,0.06
17358,0.01,0.0
17359,0.0,0.0
17360,0.0,0.0
17361,0.01,0.0
17362,0.0,0.01
17363,0.18,0.19
17364,0.01,0.0
17365,0.03,0.0
17366,0.12,0.04
17367,0.0,0.0
17368,0.03,0.0
17369,0.0,0.0
17370,0.01,0.0
17371,0.0,0.0
17372,0.09,0.23
17373,0.0,0.0
17374,0.07,0.0
17375,0.03,0.14
17376,0.0,0.0
17377,0.0,0.0
17378,0.0,0.05
17379,0.01,0.0
17380,0.01,0.0
17381,0.0,0.0
17382,0.0,0.0
17383,0.04,0.0
17384,0.15,0.14
17385,0.2,0.26
17386,0.07,0.02
17387,0.16,0.26
17388,0.01,0.0
17389,0.04,0.05
17390,0.0,0.0
17391,0.01,0.0
17392,0.0,0.0
17393,0.0,0.0
17394,0.0,0.0
17395,0.02,0.19
17396,0.0,0.0
17397,0.01,0.0
17398,0.04,0.02
17399,0.19,0.16
17400,0.0,0.04
17401,0.22,0.38
17402,0.2,0.66
17403,0.03,0.04
17404,0.01,0.1
17405,0.01,0.0
17406,0.04,0.0
17407,0.0,0.0
17408,0.0,0.0
17409,0.01,0.0
17410,0.01,0.0
17411,0.0,0.0
17412,0.31,0.29
17413,0.0,0.0
17414,0.0,0.0
17415,0.01,0.0
17416,0.03,0.02
17417,0.0,0.0
17418,0.01,0.01
17419,0.0,0.0
17420,0.02,0.02
17421,0.0,0.0
17422,0.0,0.0
17423,0.01,0.0
17424,0.06,0.04
17425,0.0,0.0
17426,0.0,0.0
17427,0.01,0.0
17428,0.0,0.0
17429,0.0,0.0
17430,0.03,0.04
17431,0.0,0.01
17432,0.01,0.04
17433,0.25,0.26
17434,0.0,0.0
17435,0.0,0.01
17436,0.33,0.16
17437,0.0,0.0
17438,0.0,0.0
17439,0.0,0.0
17440,0.01,0.0
17441,0.19,0.1
17442,0.05,0.01
17443,0.07,0.26
17444,0.03,0.0
17445,0.04,0.16
17446,0.06,0.28
17447,0.02,0.0
17448,0.03,0.0
17449,0.0,0.01
17450,0.05,0.04
17451,0.3,0.13
17452,0.0,0.0
17453,0.01,0.0
17454,0.33,0.49
17455,0.05,0.08
17456,0.0,0.0
17457,0.01,0.0
17458,0.0,0.0
17459,0.52,0.41
17460,0.01,0.0
17461,0.0,0.0
17462,0.0,0.0
17463,0.0,0.0
17464,0.07,0.01
17465,0.26,0.46
17466,0.0,0.0
17467,0.17,0.21
17468,0.0,0.0
17469,0.0,0.0
17470,0.0,0.0
17471,0.0,0.0
17472,0.0,0.0
17473,0.0,0.0
17474,0.17,0.8
17475,0.23,0.34
17476,0.06,0.01
17477,0.0,0.0
17478,0.01,0.0
17479,0.0,0.0
17480,0.11,0.35
17481,0.2,0.08
17482,0.0,0.0
17483,0.01,0.05
17484,0.26,0.67
17485,0.0,0.0
17486,0.18,0.15
17487,0.0,0.0
17488,0.0,0.0
17489,0.1,0.02
17490,0.0,0.0
17491,0.4,0.2
17492,0.0,0.0
17493,0.05,0.03
17494,0.02,0.0
17495,0.01,0.0
17496,0.17,0.05
17497,0.0,0.0
17498,0.01,0.04
17499,0.09,0.11
17500,0.29,0.15
17501,0.0,0.0
17502,0.02,0.04
17503,0.29,0.29
17504,0.0,0.0
17505,0.0,0.0
17506,0.04,0.07
17507,0.01,0.03
17508,0.0,0.0
17509,0.03,0.0
17510,0.0,0.0
17511,0.0,0.0
17512,0.0,0.0
17513,0.07,0.01
17514,0.0,0.05
17515,0.03,0.14
17516,0.0,0.0
17517,0.02,0.01
17518,0.0,0.0
17519,0.13,0.07
17520,0.0,0.0
17521,0.25,0.31
17522,0.01,0.0
17523,0.36,0.48
17524,0.11,0.06
17525,0.02,0.04
17526,0.03,0.01
17527,0.0,0.0
17528,0.0,0.01
17529,0.05,0.02
17530,0.0,0.0
17531,0.0,0.0
17532,0.0,0.0
17533,0.01,0.03
17534,0.08,0.22
17535,0.0,0.0
17536,0.0,0.0
17537,0.0,0.0
17538,0.0,0.03
17539,0.0,0.25
17540,0.01,0.0
17541,0.0,0.0
17542,0.0,0.0
17543,0.04,0.0
17544,0.37,0.29
17545,0.0,0.01
17546,0.01,0.03
17547,0.03,0.0
17548,0.01,0.0
17549,0.33,0.67
17550,0.02,0.0
17551,0.0,0.0
17552,0.0,0.0
17553,0.0,0.0
17554,0.0,0.0
17555,0.23,0.12
17556,0.0,0.0
17557,0.04,0.16
17558,0.01,0.0
17559,0.25,0.34
17560,0.12,0.23
17561,0.01,0.0
17562,0.21,0.75
17563,0.0,0.08
17564,0.0,0.0
17565,0.06,0.01
17566,0.0,0.05
17567,0.0,0.0
17568,0.14,0.07
17569,0.01,0.06
17570,0.0,0.0
17571,0.0,0.0
17572,0.01,0.02
17573,0.04,0.06
17574,0.0,0.0
17575,0.0,0.0
17576,0.0,0.0
17577,0.0,0.0
17578,0.0,0.01
17579,0.0,0.01
17580,0.0,0.0
17581,0.0,0.0
17582,0.0,0.03
17583,0.0,0.0
17584,0.0,0.0
17585,0.0,0.0
17586,0.0,0.01
17587,0.0,0.0
17588,0.0,0.0
17589,0.01,0.1
17590,0.0,0.0
17591,0.0,0.0
17592,0.0,0.0
17593,0.0,0.05
17594,0.01,0.02
17595,0.17,0.25
17596,0.01,0.0
17597,0.0,0.0
17598,0.01,0.0
17599,0.01,0.04
17600,0.03,0.12
17601,0.01,0.0
17602,0.0,0.0
17603,0.0,0.0
17604,0.0,0.0
17605,0.0,0.0
17606,0.0,0.0
17607,0.0,0.0
17608,0.06,0.02
17609,0.04,0.09
17610,0.02,0.01
17611,0.0,0.0
17612,0.0,0.0
17613,0.0,0.0
17614,0.0,0.01
17615,0.01,0.0
17616,0.0,0.0
17617,0.0,0.0
17618,0.01,0.0
17619,0.2,0.35
17620,0.0,0.0
17621,0.01,0.06
17622,0.01,0.05
17623,0.0,0.0
17624,0.0,0.0
17625,0.01,0.0
17626,0.0,0.0
17627,0.03,0.06
17628,0.0,0.0
17629,0.0,0.0
17630,0.06,0.0
17631,0.0,0.0
17632,0.0,0.0
17633,0.04,0.08
17634,0.0,0.0
17635,0.0,0.0
17636,0.06,0.03
17637,0.17,0.19
17638,0.0,0.0
17639,0.0,0.0
17640,0.02,0.0
17641,0.0,0.0
17642,0.01,0.02
17643,0.01,0.05
17644,0.0,0.0
17645,0.0,0.0
17646,0.01,0.02
17647,0.06,0.02
17648,0.0,0.0
17649,0.06,0.1
17650,0.06,0.01
17651,0.17,0.16
17652,0.0,0.0
17653,0.4,0.16
17654,0.02,0.0
17655,0.04,0.05
17656,0.0,0.0
17657,0.04,0.06
17658,0.05,0.04
17659,0.0,0.0
17660,0.0,0.05
17661,0.01,0.0
17662,0.0,0.0
17663,0.31,0.23
17664,0.01,0.0
17665,0.0,0.0
17666,0.0,0.0
17667,0.17,0.28
17668,0.0,0.0
17669,0.05,0.09
17670,0.0,0.0
17671,0.04,0.0
17672,0.18,0.36
17673,0.08,0.07
17674,0.04,0.05
17675,0.0,0.0
17676,0.24,0.37
17677,0.0,0.0
17678,0.0,0.0
17679,0.0,0.0
17680,0.0,0.0
17681,0.02,0.0
17682,0.0,0.0
17683,0.11,0.64
17684,0.0,0.0
17685,0.0,0.0
17686,0.01,0.0
17687,0.0,0.0
17688,0.01,0.0
17689,0.01,0.01
17690,0.0,0.02
17691,0.0,0.0
17692,0.0,0.0
17693,0.0,0.0
17694,0.02,0.07
17695,0.0,0.0
17696,0.05,0.18
17697,0.03,0.07
17698,0.03,0.02
17699,0.01,0.0
17700,0.3,0.14
17701,0.0,0.0
17702,0.0,0.0
17703,0.01,0.0
17704,0.0,0.0
17705,0.0,0.0
17706,0.02,0.07
17707,0.02,0.05
17708,0.28,0.23
17709,0.03,0.01
17710,0.0,0.0
17711,0.0,0.0
17712,0.1,0.17
17713,0.07,0.08
17714,0.0,0.0
17715,0.0,0.0
17716,0.0,0.0
17717,0.0,0.02
17718,0.0,0.0
17719,0.12,0.26
17720,0.05,0.11
17721,0.03,0.13
17722,0.0,0.0
17723,0.0,0.0
17724,0.04,0.03
17725,0.04,0.06
17726,0.0,0.0
17727,0.03,0.25
17728,0.01,0.0
17729,0.0,0.0
17730,0.0,0.0
17731,0.19,0.14
17732,0.0,0.0
17733,0.0,0.0
17734,0.04,0.0
17735,0.04,0.07
17736,0.04,0.01
17737,0.09,0.08
17738,0.07,0.65
17739,0.03,0.0
17740,0.52,0.43
17741,0.0,0.0
17742,0.0,0.0
17743,0.0,0.0
17744,0.0,0.0
17745,0.0,0.0
17746,0.03,0.13
17747,0.01,0.04
17748,0.0,0.0
17749,0.16,0.44
17750,0.22,0.29
17751,0.03,0.03
17752,0.0,0.0
17753,0.04,0.0
17754,0.0,0.0
17755,0.0,0.0
17756,0.02,0.0
17757,0.13,0.12
17758,0.06,0.09
17759,0.0,0.0
17760,0.0,0.0
17761,0.02,0.01
17762,0.0,0.0
17763,0.0,0.0
17764,0.0,0.02
17765,0.02,0.09
17766,0.02,0.02
17767,0.0,0.0
17768,0.0,0.0
17769,0.0,0.0
17770,0.0,0.0
17771,0.05,0.01
17772,0.0,0.0
17773,0.0,0.01
17774,0.0,0.0
17775,0.38,0.15
17776,0.0,0.0
17777,0.0,0.0
17778,0.0,0.0
17779,0.0,0.01
17780,0.02,0.0
17781,0.0,0.0
17782,0.0,0.06
17783,0.0,0.0
17784,0.09,0.59
17785,0.0,0.0
17786,0.02,0.0
17787,0.0,0.0
17788,0.0,0.01
17789,0.07,0.21
17790,0.0,0.0
17791,0.13,0.07
17792,0.0,0.0
17793,0.0,0.02
17794,0.01,0.0
17795,0.01,0.0
17796,0.0,0.02
17797,0.14,0.16
17798,0.0,0.11
17799,0.15,0.03
17800,0.0,0.0
17801,0.02,0.0
17802,0.0,0.0
17803,0.03,0.0
17804,0.01,0.01
17805,0.0,0.0
17806,0.01,0.0
17807,0.0,0.0
17808,0.0,0.0
17809,0.0,0.0
17810,0.01,0.0
17811,0.2,0.16
17812,0.0,0.0
17813,0.24,0.25
17814,0.0,0.0
17815,0.0,0.0
17816,0.0,0.0
17817,0.0,0.0
17818,0.0,0.0
17819,0.04,0.02
17820,0.04,0.01
17821,0.08,0.16
17822,0.0,0.0
17823,0.0,0.0
17824,0.0,0.0
17825,0.0,0.0
17826,0.0,0.0
17827,0.0,0.0
17828,0.03,0.0
17829,0.01,0.03
17830,0.0,0.0
17831,0.15,0.07
17832,0.14,0.09
17833,0.0,0.0
17834,0.02,0.0
17835,0.0,0.0
17836,0.0,0.0
17837,0.0,0.0
17838,0.0,0.0
17839,0.04,0.02
17840,0.0,0.0
17841,0.0,0.0
